peptide_id	protein_id	c1_rep1	c1_rep2	c1_rep3	c1_rep4	c1_rep5	c2_rep1	c2_rep2	c2_rep3	c2_rep4	c2_rep5	c3_rep1	c3_rep2	c3_rep3	c3_rep4	c3_rep5
pept147	prot0	10.766456407374758	0.0	10.445283920268688	12.194410490917612	9.006728896000912	8.974727476502007	9.892485348676871	0.0	11.554372199516216	9.394229260347217	12.01004832847997	13.499893912530524	11.60542507324509	11.45791134724522	11.101023972537094
pept424	prot0	11.84151565475488	0.0	0.0	8.247983467881562	10.361266592097618	8.66472730954839	11.862871565980228	13.53130900499952	12.88934078682563	0.0	8.398159355354915	0.0	7.654104161442813	11.926529767715314	10.44723474681982
pept631	prot0	0.0	11.616300284144348	11.735939310411418	10.74284830173328	9.94907971590575	0.0	13.001084844613162	0.0	11.014701980065697	10.120071997492715	13.17213448045636	0.0	14.236617078175303	11.245614128632194	8.943088565357272
pept711	prot0	12.023615997185184	0.0	10.93657249022479	0.0	0.0	12.178163936841774	12.174355890552658	0.0	9.97658934287349	0.0	11.807641849459896	12.111751300271276	6.636120765342675	13.698261605418672	11.022791695039052
pept72	prot0	9.984165854811543	0.0	8.84028197449789	8.443713919739094	3.339884469308496	10.355549039414878	9.63298002183979	13.360656083218846	10.149571368992854	11.794156987757164	9.755446663170268	10.366132351892135	12.205702509717836	15.31479340295499	0.0
pept836	prot0	0.0	10.839617594203345	0.0	11.16434302195547	11.27677547038195	0.0	12.872232810751624	9.838207945156183	8.585331271754207	10.844876092917158	10.502864321085596	9.346112451535252	7.996208583931375	10.113075432048424	8.344488900600856
pept843	prot0	10.428970090622704	0.0	8.271477886964009	8.773170187181929	10.639868928557096	9.366523315918004	9.10374982792044	13.420515450987006	10.30275445279271	7.575448345613272	0.0	0.0	7.759742271582844	9.17142211241919	11.416390378104992
pept896	prot0	13.51912636679872	10.10301633435048	8.101766922663298	11.849296985810556	8.496591570615747	10.116081886796112	0.0	11.973499161232969	0.0	11.76907321964918	11.029300096392236	8.661175844577564	11.906297353153697	9.191556539210248	10.651657550735065
pept946	prot0	5.462428986302416	11.857712673603563	9.522894843816612	11.72630871328259	11.331403749273948	8.8738277462453	0.0	9.298198551700374	0.0	9.578159319627453	8.75440981322502	6.464812908167806	0.0	11.68736805331734	0.0
pept956	prot0	0.0	8.384217196929239	6.055114027079941	0.0	9.984744329863291	10.830788962550365	11.833196730433247	8.63803179335187	0.0	11.915479284376774	0.0	7.419729331705943	13.179643662748433	9.067820061604024	0.0
pept326	prot1	11.608078656154088	0.0	12.128241425686657	9.621662327814986	8.675372288945967	8.956270543578228	0.0	11.447875736025155	10.45908360878808	6.763982062952603	9.013482720976194	9.455434767598945	0.0	10.97211275528744	8.818451551033512
pept413	prot1	12.257198196993349	15.12879302920906	9.47367563915038	8.83168269892125	11.212746800189734	10.762506260062237	12.773759781848629	7.633725230976719	8.02886685141253	0.0	10.238203883931854	6.755017941739268	10.947267301635494	10.874619682800216	9.42583274250672
pept420	prot1	0.0	12.423655018063148	12.886998574918628	0.0	0.0	0.0	9.421808315888828	9.77605783675826	10.049820861560402	0.0	11.69671105576223	14.254280378582784	8.918250448485008	12.504468947994004	12.633994407857772
pept519	prot1	13.281485432339563	0.0	10.471757796809976	0.0	6.691279225059952	0.0	0.0	6.291537178756506	9.010515893477267	11.99438102506881	8.993185178888128	11.549573306741898	10.495088065296068	0.0	14.210076248400224
pept628	prot1	12.060412811716864	8.241050732263506	0.0	0.0	0.0	0.0	0.0	9.941353558183415	10.344671449510004	0.0	11.582613689743738	7.594303135447247	5.468070460986235	8.57833122784574	9.413655118577044
pept66	prot1	6.34713563431856	12.882357655059838	10.04317621213572	5.583541743824161	0.0	0.0	9.74397029398702	13.008379687227707	8.374137530521384	13.333197331344058	10.158391945878677	12.164762115105834	7.606025315295455	10.512660649657256	7.914476667104493
pept662	prot1	9.311652993115231	0.0	13.348726614190872	11.303769702620723	11.420421103515904	0.0	8.846923267721799	8.738438984008232	13.777215083239458	9.94440531321031	9.870067115360438	0.0	0.0	10.55576636873631	9.372398006432768
pept864	prot1	11.393172961804671	6.184099372787228	7.842492969846384	10.32890801092142	8.58846711294536	0.0	9.372138180203676	9.226798249850034	9.178246576852237	13.646267085959543	6.638560531747004	9.48205302082576	0.0	8.548455708313575	0.0
pept888	prot1	6.37911255891646	8.723575204138184	0.0	6.19690771430026	0.0	11.866614818098707	12.903022679499903	7.679757401834813	0.0	12.537422761171744	11.335629004856855	10.87888137483364	10.030208545098164	7.439432082365232	12.49938373193772
pept980	prot1	7.9202467321558	9.796029804804936	11.614326409413618	7.756094063269105	0.0	9.7052322609998	4.637323795233489	0.0	11.458606059200358	7.740949602216641	10.563750494800209	12.18135352074176	0.0	0.0	11.548778553012186
pept131	prot10	9.9284346377612	14.488768395696738	11.521109520248968	0.0	8.233776057635012	11.324185500424012	11.1098456561708	10.837360307541756	8.921106596023956	9.813823601135464	0.0	10.03696973179908	0.0	10.291981490856454	0.0
pept186	prot10	7.100918573718118	8.222099468123874	10.153914980707263	0.0	0.0	0.0	7.007986509863189	0.0	10.789427609228742	8.04430976938288	0.0	9.195582689532497	0.0	11.265393828806292	8.883020144462122
pept403	prot10	9.26384982479684	7.147865361740524	8.89909518240051	0.0	13.129078090052497	12.27465467577588	12.092297012133	7.962959286417597	11.757903127936949	0.0	10.814932009739715	10.379936100418098	10.73506930108083	5.0815754283114485	10.54095293115526
pept599	prot10	11.19041994093944	10.139273114961531	12.834137497096066	9.871221817685338	0.0	6.887477295313402	0.0	0.0	14.53307146747891	0.0	0.0	7.822476710277985	10.06959476062496	0.0	7.340712277097611
pept623	prot10	8.696839665557441	9.000554409975152	9.464441717791267	8.055422533383474	8.533849057420216	11.124770138793671	10.098113059632942	7.984537034141819	0.0	12.44383275543938	11.931890109640849	9.82345698092479	10.952185524353215	10.62248038207424	7.721296629330299
